,File,Estimated_PDM,Correct_PDM,L2-Loss
0,corpus_image_original_31_angle_325.jpg,"[ 166.70011902  170.29231262  203.0030365   172.0057373   157.10296631
  171.52935791  135.75367737  133.83416748]","[ 166.94911194  167.88641357  202.0262146   175.80992126  158.91018677
  168.16218567  142.17733765  130.83615112]",43.06587600708008
0,corpus_image_original_28_angle_145.jpg,"[ 172.90289307  155.07087708  138.52560425  150.28112793  180.04101562
  154.58607483  184.01979065  186.09835815]","[ 170.93225098  151.39306641  137.75836182  147.80319214  178.41644287
  150.1401825   194.52560425  184.07354736]",80.50785827636719
0,corpus_image_original_27_angle_230.jpg,"[ 143.53826904  150.38903809  135.14718628  178.68405151  140.35820007
  142.57699585  174.62153625  130.33389282]","[ 138.98582458  141.3866272   130.07070923  177.41796875  137.84020996
  132.95739746  175.51223755  117.02359009]",202.98809814453125
0,corpus_image_original_32_angle_210.jpg,"[ 142.82171631  146.73034668  132.87973022  171.29333496  143.34983826
  139.28157043  175.50791931  142.92015076]","[ 143.46472168  141.99560547  121.54255676  165.20709229  145.85159302
  134.90029907  182.05607605  136.27722168]",150.43313598632812
0,corpus_image_original_29_angle_180.jpg,"[ 154.74403381  156.4335022   132.70544434  174.24020386  158.7711792
  149.78063965  185.33868408  160.59083557]","[ 152.36096191  150.83010864  123.22299957  171.95404053  156.59602356
  143.26028442  195.33735657  156.64494324]",147.50509643554688
0,corpus_image_original_27_angle_70.jpg,"[ 195.51063538  176.11779785  193.15209961  138.22833252  200.79299927
  183.10736084  166.15359497  212.8984375 ]","[ 198.66244507  179.09078979  194.71646118  142.18322754  202.62191772
  186.61984253  172.67147827  214.47731018]",48.759559631347656
0,corpus_image_original_31_angle_315.jpg,"[ 160.87840271  171.9148407   193.7800293   178.84963989  151.66981506
  171.35516357  140.8710022   132.77522278]","[ 166.51271057  168.10179138  199.68099976  181.9960022   158.54800415
  166.97743225  148.55099487  127.31282806]",123.14993286132812
0,corpus_image_original_29_angle_20.jpg,"[ 184.21484375  170.2495575   201.20332336  139.41981506  183.0055542
  178.25296021  140.50723267  182.05004883]","[ 182.86405945  174.79138184  203.01997375  144.9756012   181.47343445
  183.35314941  140.49066162  184.02600098]",44.441871643066406
0,corpus_image_original_30_angle_165.jpg,"[ 176.94207764  127.21995544  150.11775208  129.93302917  182.96775818
  124.04842377  203.67260742  144.87255859]","[ 175.6282196   116.74160767  142.53948975  123.93875122  182.17137146
  113.76683044  210.22885132  138.19415283]",199.40713500976562
0,corpus_image_original_27_angle_315.jpg,"[ 147.1293335   189.58877563  177.86164856  194.20092773  136.39538574
  191.18518066  129.65568542  154.33563232]","[ 139.16751099  189.81166077  174.28475952  201.83319092  130.67053223
  190.21826172  118.08068848  151.30085754]",155.6925811767578
0,corpus_image_original_26_angle_280.jpg,"[ 150.91229248  171.7741394   171.2800293   188.6794281   142.55021667
  168.63061523  150.68563843  131.88867188]","[ 148.24157715  169.36372375  171.00566101  195.97943115  142.10379028
  164.82369995  152.14378357  126.10115051]",58.31081771850586
0,corpus_image_original_31_angle_220.jpg,"[ 161.94111633  168.60560608  147.74295044  194.18942261  162.05628967
  161.69390869  194.87220764  155.56401062]","[ 162.81985474  166.28208923  146.08769226  198.11320496  164.63409424
  158.44569397  205.01905823  151.94372559]",78.783935546875
0,corpus_image_original_27_angle_155.jpg,"[ 183.13497925  138.20431519  149.94424438  129.93109131  191.34420776
  136.70108032  204.82907104  170.08586121]","[ 181.92936707  133.64826965  144.81834412  134.36251831  189.77485657
  130.36004639  214.91596985  162.62446594]",134.1064910888672
0,corpus_image_original_26_angle_85.jpg,"[ 180.98414612  164.3533783   167.76638794  130.12896729  186.64956665
  170.509552    157.8112793   204.09117126]","[ 183.17036438  166.23474121  168.07060242  134.63415527  187.9239502
  172.20863342  168.20393372  207.01321411]",74.88243865966797
0,corpus_image_original_29_angle_135.jpg,"[ 171.10528564  151.01347351  134.44100952  144.8926239   178.26342773
  149.91059875  184.94364929  182.23152161]","[ 166.58248901  145.83612061  131.04196167  140.16934204  174.92979431
  143.47808838  192.85966492  180.33673096]",99.9337158203125
0,corpus_image_original_27_angle_350.jpg,"[ 159.22000122  196.3046875   191.22090149  182.04434204  151.0390625
  202.53865051  126.01690674  181.2015686 ]","[ 157.8742981   200.51864624  193.53591919  190.22367859  151.14718628
  205.72537231  118.51207733  181.06735229]",79.16828918457031
0,corpus_image_original_30_angle_155.jpg,"[ 184.25773621  129.44419861  156.68667603  130.00595093  191.33630371
  128.09606934  206.74397278  154.32553101]","[ 183.94116211  119.24110413  150.10534668  120.58311462  190.901474
  117.44772339  214.29093933  146.37606812]",235.0170440673828
0,corpus_image_original_30_angle_270.jpg,"[ 123.6372757   168.8014679   135.85282898  192.27389526  114.98318481
  164.13928223  132.33222961  134.57408142]","[ 115.78163147  168.33648682  131.29754639  198.43499756  111.21472168
  162.78622437  127.54789734  129.36251831]",93.35971069335938
0,corpus_image_original_29_angle_330.jpg,"[ 169.11833191  183.75305176  207.34887695  174.79730225  160.18682861
  188.19607544  129.13432312  158.18495178]","[ 169.54379272  184.77401733  205.33998108  181.0491333   162.09121704
  189.21214294  135.2325592   158.25003052]",43.09812545776367
0,corpus_image_original_29_angle_65.jpg,"[ 184.22550964  162.1569519   180.40083313  130.26924133  188.77160645
  169.04914856  154.05175781  194.81752014]","[ 184.34823608  159.79176331  177.51768494  124.45642853  189.41900635
  166.8291626   160.91558838  196.28413391]",51.160552978515625
0,corpus_image_original_25_angle_40.jpg,"[ 182.86576843  188.6698761   195.85269165  157.56124878  182.15705872
  198.17216492  137.48344421  208.05082703]","[ 184.45843506  191.38847351  196.34689331  159.50073242  185.09432983
  200.08700562  146.32899475  209.07675171]",52.76182556152344
0,corpus_image_original_32_angle_340.jpg,"[ 161.54960632  194.8258667   193.21240234  187.64987183  153.21476746
  199.12083435  127.21373749  172.3651123 ]","[ 161.65859985  197.48834229  193.53092957  199.36161804  154.68902588
  200.22065735  132.47201538  171.60134888]",87.99148559570312
0,corpus_image_original_27_angle_205.jpg,"[ 152.61557007  138.54847717  133.16781616  166.42190552  155.31785583
  130.39089966  190.17749023  134.20991516]","[ 151.66075134  132.44047546  128.35339355  161.32827759  154.18481445
  124.31685638  195.06118774  125.79681396]",110.07582092285156
0,corpus_image_original_27_angle_200.jpg,"[ 154.29286194  136.1693573   133.32376099  163.78494263  158.91752625
  128.32824707  192.3556366   137.14057922]","[ 154.59474182  131.36010742  128.8583374   158.10662842  157.81723022
  123.48738861  198.40905762  128.52432251]",105.46581268310547
0,corpus_image_original_30_angle_300.jpg,"[ 132.46772766  191.4041748   157.51455688  202.4677124   121.52639771
  191.66636658  129.28152466  157.09820557]","[ 123.86087799  192.81565857  152.34729004  211.12376404  117.13067627
  190.29243469  114.56377411  153.18006897]",215.43603515625
0,corpus_image_original_28_angle_85.jpg,"[ 179.34675598  163.97119141  166.09310913  130.11038208  184.81256104
  169.53713989  156.28616333  201.29153442]","[ 180.43309021  163.15100098  166.95506287  132.62664795  185.26020813
  169.00605774  163.92764282  199.9236908 ]",34.836517333984375
0,corpus_image_original_32_angle_90.jpg,"[ 193.85017395  156.95709229  190.10470581  130.37696838  199.140625
  162.10546875  176.04478455  189.57312012]","[ 196.87304688  158.16906738  187.7323761   127.57818604  201.82432556
  163.78384399  182.52961731  194.44937134]",49.95892333984375
0,corpus_image_original_25_angle_5.jpg,"[ 164.85797119  194.96626282  196.57373047  173.76464844  156.7588501
  202.82354736  125.3928299   185.80931091]","[ 166.18081665  197.58071899  194.20932007  178.2787323   161.71243286
  205.07086182  124.80143738  190.19995117]",41.884281158447266
0,corpus_image_original_32_angle_300.jpg,"[ 145.13560486  185.1541748   168.12362671  199.69308472  134.93475342
  183.81858826  130.92726135  144.94735718]","[ 141.99560547  187.53527832  165.20709229  209.45744324  134.90029907
  185.14840698  136.27722168  148.94392395]",82.87117004394531
0,corpus_image_original_30_angle_265.jpg,"[ 119.70257568  167.21130371  131.5271759   194.16430664  110.72425842
  161.47138977  132.76531982  131.37644958]","[ 115.72360992  163.99246216  128.55722046  195.32872009  111.65781403
  158.0652771   130.84190369  126.19228363]",39.708919525146484
0,corpus_image_original_31_angle_280.jpg,"[ 163.38929749  172.99368286  184.19009399  192.89553833  155.60223389
  169.07839966  164.6504364   130.76194763]","[ 164.8372345   168.21212769  184.03771973  198.6181488   158.95783997
  162.7227478   173.5194397   124.49734497]",113.64507293701172
0,corpus_image_original_27_angle_25.jpg,"[ 178.2862854   194.46772766  202.83554077  165.57260132  173.7197876
  203.88052368  126.57074738  200.63241577]","[ 179.33924866  198.55952454  202.64660645  169.67172241  176.81518555
  206.68313599  135.93881226  205.20318604]",80.38937377929688
0,corpus_image_original_29_angle_165.jpg,"[ 159.23651123  151.80975342  133.28048706  164.5166626   164.85591125
  146.86520386  186.12496948  168.62168884]","[ 156.60551453  147.92932129  122.99312592  160.79202271  162.65548706
  141.71356201  196.61253357  164.66915894]",149.3376922607422
0,corpus_image_original_26_angle_205.jpg,"[ 159.61099243  158.22233582  136.97229004  181.66322327  162.46272278
  151.07336426  191.98088074  153.37380981]","[ 157.30111694  149.82965088  137.48410034  178.70672607  160.09786987
  142.72596741  200.09951782  142.40171814]",173.17306518554688
0,corpus_image_original_27_angle_280.jpg,"[ 138.48709106  174.74931335  158.99958801  194.59832764  127.80431366
  172.09329224  132.69796753  131.87374878]","[ 129.98509216  170.31124878  151.85618591  200.30114746  122.79155731
  165.77064514  134.80065918  126.67014313]",136.06658935546875
0,corpus_image_original_31_angle_20.jpg,"[ 172.55828857  169.95709229  198.61901855  141.10357666  166.40182495
  177.96707153  127.51568604  170.13574219]","[ 168.28601074  165.68174744  194.89598083  141.49301147  163.90097046
  172.42503357  123.72770691  164.72242737]",65.58241271972656
0,corpus_image_original_26_angle_195.jpg,"[ 162.74884033  155.10023499  132.62205505  175.65039062  166.7766571
  149.14382935  194.08822632  161.09315491]","[ 160.14680481  148.64399719  135.61639404  173.64117432  164.13461304
  142.13388062  203.58485413  148.76077271]",179.92498779296875
0,corpus_image_original_31_angle_160.jpg,"[ 164.87994385  163.66304016  133.32722473  163.72628784  173.41950989
  161.31335449  182.87550354  193.26702881]","[ 163.48260498  163.56996155  127.54998016  164.99505615  171.17625427
  161.22296143  196.99961853  192.94636536]",120.79068756103516
0,corpus_image_original_32_angle_235.jpg,"[ 138.50817871  157.10145569  132.10847473  184.33474731  135.80973816
  150.28388977  168.48402405  140.23986816]","[ 135.59585571  153.51029968  125.5372467   183.81176758  134.76049805
  146.0710144   168.15483093  132.01828003]",75.69233703613281
0,corpus_image_original_25_angle_155.jpg,"[ 184.84605408  146.00419617  158.1471405   142.45376587  191.30276489
  144.74752808  202.27723694  170.97840881]","[ 180.95074463  137.37687683  147.02636719  140.07862854  188.56555176
  133.12440491  213.09596252  164.45849609]",260.5301818847656
0,corpus_image_original_31_angle_125.jpg,"[ 164.62413025  163.03173828  134.47917175  144.24751282  172.54725647
  164.68359375  163.75317383  201.08003235]","[ 164.95446777  162.76187134  134.70278931  143.31913757  172.60293579
  165.25222778  175.56037903  206.05018616]",82.76640319824219
0,corpus_image_original_26_angle_210.jpg,"[ 156.57670593  159.62583923  135.18336487  182.99253845  159.30096436
  151.90583801  190.5292511   152.28096008]","[ 155.96655273  150.60385132  138.741745    181.09820557  158.13354492
  143.28346252  197.95471191  139.47406006]",196.4407501220703
0,corpus_image_original_28_angle_45.jpg,"[ 179.20516968  170.94873047  186.84011841  136.00195312  179.07704163
  178.75523376  138.89279175  191.4569397 ]","[ 178.4493103   173.29937744  187.745224    141.25283813  178.38354492
  180.8874054   142.16836548  190.859375  ]",25.300716400146484
0,corpus_image_original_28_angle_255.jpg,"[ 154.19056702  168.86795044  162.69772339  189.74707031  148.76446533
  164.48878479  166.75247192  137.23727417]","[ 150.38589478  165.22019958  158.35864258  197.6212616   146.64880371
  158.6158905   173.02609253  131.87231445]",107.86007690429688
0,corpus_image_original_28_angle_100.jpg,"[ 178.01065063  159.83938599  159.46414185  130.03678894  184.08369446
  164.01991272  164.46499634  197.49346924]","[ 179.31628418  159.36608887  158.39723206  133.37017822  185.49433899
  163.77227783  172.89071655  199.15768433]",44.99604034423828
0,corpus_image_original_32_angle_160.jpg,"[ 171.4420929   140.49902344  134.92515564  136.70608521  179.01229858
  138.10264587  191.95620728  167.95379639]","[ 169.34140015  133.51165771  137.46908569  131.6383667   176.31098938
  130.77934265  198.52798462  159.39865112]",131.34808349609375
0,corpus_image_original_31_angle_210.jpg,"[ 162.52575684  166.28265381  140.42948914  189.56802368  164.46076965
  159.45336914  195.93122864  160.29263306]","[ 162.72476196  165.80480957  140.71939087  194.24682617  165.8722229
  158.40249634  206.77270508  159.01208496]",72.25856018066406
0,corpus_image_original_26_angle_100.jpg,"[ 182.81336975  160.37373352  162.24975586  130.06771851  189.70768738
  164.88969421  171.75576782  202.75827026]","[ 182.75842285  161.63627625  159.99433899  135.02056885  188.89619446
  166.17628479  178.85621643  204.89884949]",44.26347732543945
0,corpus_image_original_29_angle_270.jpg,"[ 153.92205811  179.10513306  176.57067871  196.60516357  144.73051453
  176.35995483  151.62435913  139.15965271]","[ 150.83010864  178.63903809  171.95404053  207.77700806  143.26028442
  174.40397644  156.64494324  135.66262817]",99.66185760498047
0,corpus_image_original_29_angle_95.jpg,"[ 180.5337677   155.23527527  160.87390137  130.05244446  187.37861633
  159.25239563  167.42939758  193.95947266]","[ 178.96893311  151.13240051  155.38583374  123.94638062  186.87904358
  154.69158936  176.92185974  194.45205688]",99.04259490966797
0,corpus_image_original_25_angle_135.jpg,"[ 188.95617676  151.08961487  163.7387085   130.08424377  196.54164124
  152.62776184  194.13162231  187.62718201]","[ 189.63763428  144.3573761   156.83508301  135.29336548  198.24763489
  142.96577454  210.58178711  180.8000946 ]",267.03192138671875
0,corpus_image_original_25_angle_300.jpg,"[ 143.50588989  178.27752686  168.43165588  190.57019043  133.41946411
  177.47497559  131.61860657  139.84292603]","[ 136.71273804  179.67492676  166.05162048  196.92001343  128.03591919
  178.79067993  125.91429138  139.05322266]",78.98046875
0,corpus_image_original_32_angle_315.jpg,"[ 151.98048401  189.17285156  181.0184021   192.41864014  142.57064819
  190.52067566  129.43559265  155.96066284]","[ 148.49966431  192.86782837  176.59410095  208.03543091  141.02833557
  192.39868164  132.98794556  157.07147217]",154.49314880371094
0,corpus_image_original_25_angle_150.jpg,"[ 187.48550415  148.53170776  162.18861389  134.91639709  194.50927734
  148.75946045  198.2278595   179.47164917]","[ 183.3430481   138.83050537  149.31228638  138.5652771   191.29949951
  135.25790405  213.00561523  168.61071777]",409.6619873046875
0,corpus_image_original_32_angle_125.jpg,"[ 186.08300781  143.54922485  162.29727173  130.06825256  194.0664978
  144.96496582  191.42173767  178.89401245]","[ 186.9944458   141.50003052  161.96063232  121.68430328  194.27079773
  143.25942993  196.05451965  179.44613647]",50.07597351074219
0,corpus_image_original_32_angle_200.jpg,"[ 149.0168457   139.94046021  133.21948242  165.54806519  152.49699402
  132.02580261  181.96847534  144.887146  ]","[ 147.88098145  138.52630615  122.26123047  157.57843018  151.46368408
  131.95326233  186.87902832  139.59613037]",120.03488159179688
0,corpus_image_original_29_angle_150.jpg,"[ 165.59535217  151.08239746  133.86862183  154.57142639  172.49964905
  148.37565613  184.87440491  176.65354919]","[ 161.45620728  146.22598267  125.66002655  149.9508667   168.90878296
  141.78785706  195.7674408   172.74998474]",159.8186798095703
0,corpus_image_original_26_angle_55.jpg,"[ 179.47607422  173.71017456  182.98181152  137.86524963  179.96578979
  182.16326904  139.46641541  199.44076538]","[ 180.43560791  174.97148132  183.15913391  140.0546875   181.56539917
  182.52182007  147.08508301  202.8034668 ]",39.687923431396484
0,corpus_image_original_25_angle_285.jpg,"[ 141.71621704  174.56964111  161.98799133  191.99238586  131.92953491
  172.23425293  132.478302    133.49565125]","[ 134.02488708  171.74124146  157.90072632  195.99217224  125.87260437
  168.64138794  134.10806274  129.70883179]",83.22582244873047
0,corpus_image_original_31_angle_190.jpg,"[ 162.25656128  164.5393219   132.33500671  180.50430298  167.20219421
  158.59922791  192.38258362  172.19857788]","[ 162.78787231  164.8372345   132.38183594  184.03771973  168.27726746
  158.95783997  206.50265503  173.5194397 ]",107.63187408447266
0,corpus_image_original_27_angle_320.jpg,"[ 147.70874023  191.831604    178.6713562   193.70637512  137.15727234
  194.2197113   128.90922546  159.84695435]","[ 141.3866272   192.01417542  177.41796875  200.92929077  132.95739746
  193.15979004  117.02359009  155.48776245]",136.3885955810547
0,corpus_image_original_30_angle_10.jpg,"[ 171.82754517  208.20126343  202.99847412  186.58413696  165.63368225
  215.66668701  122.99922943  203.48178101]","[ 176.92689514  213.97047424  203.87382507  193.46374512  172.25398254
  219.43180847  136.50183105  209.15072632]",189.92205810546875
0,corpus_image_original_29_angle_140.jpg,"[ 169.84928894  149.87138367  134.36885071  146.11274719  177.2784729
  148.13763428  186.13088989  179.67111206]","[ 164.86454773  145.81658936  128.96536255  143.26895142  172.9745636
  142.74002075  194.04866028  177.89572144]",96.03741455078125
0,corpus_image_original_29_angle_40.jpg,"[ 185.62574768  168.33459473  197.16902161  130.45541382  187.45443726
  176.16494751  141.68786621  189.41894531]","[ 184.99472046  168.29219055  193.73748779  133.38078308  186.61625671
  176.81324768  148.33517456  191.46244812]",35.10932540893555
0,corpus_image_original_25_angle_350.jpg,"[ 157.7610321   193.91885376  188.0242157   180.28210449  149.98236084
  199.8833313   126.32105255  178.95600891]","[ 157.85452271  196.6638031   189.92370605  185.27383423  151.59979248
  202.74223328  119.79538727  178.82475281]",44.72992706298828
0,corpus_image_original_30_angle_115.jpg,"[ 204.65753174  147.91577148  185.3757019   130.32447815  212.07345581
  151.50491333  204.96885681  186.57733154]","[ 209.36138916  141.91737366  182.57902527  121.19617462  215.84606934
  145.01757812  215.16864014  182.21243286]",164.33021545410156
0,corpus_image_original_29_angle_260.jpg,"[ 153.71606445  176.06018066  170.36322021  194.46208191  146.06837463
  172.84945679  157.20809937  140.71122742]","[ 148.77139282  175.89201355  164.5146637   208.25544739  142.05200195
  170.40681458  161.9606781   134.57827759]",165.6192169189453
0,corpus_image_original_25_angle_115.jpg,"[ 193.49282837  155.34727478  171.26748657  130.16783142  201.09933472
  158.63050842  191.6569519   195.69891357]","[ 195.41316223  153.88798523  167.68891907  134.151474    203.97987366
  155.52511597  202.63008118  195.29626465]",86.50271606445312
0,corpus_image_original_30_angle_350.jpg,"[ 160.29380798  209.54914856  194.40432739  193.04736328  151.71548462
  216.11923218  123.96222687  196.37174988]","[ 159.65989685  214.95558167  191.99543762  204.90194702  153.40090942
  218.48931885  123.32121277  196.60031128]",92.44318389892578
0,corpus_image_original_25_angle_305.jpg,"[ 144.03652954  182.07980347  171.42538452  190.50418091  133.64561462
  182.60437012  130.80160522  145.87506104]","[ 138.05770874  182.12995911  168.78794861  196.75238037  129.33685303
  182.00531006  123.75993347  142.60397339]",80.47716522216797
0,corpus_image_original_31_angle_300.jpg,"[ 164.06428528  172.05609131  193.68916321  185.95181274  154.85414124
  169.50250244  153.60494995  127.73710632]","[ 165.80480957  168.27523804  194.24682617  190.28060913  158.40249634
  165.1277771   159.01208496  124.22729492]",54.8293342590332
0,corpus_image_original_29_angle_285.jpg,"[ 157.02075195  181.21664429  184.74716187  192.80834961  147.86752319
  180.05274963  147.6030426   143.8405304 ]","[ 154.73059082  181.98817444  182.6762085   204.66601562  146.32260132
  179.85664368  149.22419739  138.97117615]",89.74860382080078
0,corpus_image_original_28_angle_25.jpg,"[ 174.21818542  177.80645752  197.19116211  148.9135437   169.96337891
  185.58279419  127.1605835   179.55589294]","[ 175.00082397  177.25793457  194.69670105  150.32345581  172.34378052
  184.36587524  134.90203857  181.35012817]",39.71009826660156
0,corpus_image_original_29_angle_115.jpg,"[ 176.68130493  153.78443909  148.35574341  133.67807007  184.07923889
  155.50086975  178.03248596  190.76669312]","[ 173.24264526  147.39222717  141.78363037  129.91162109  181.89303589
  148.03134155  186.13522339  188.79953003]",120.08049011230469
0,corpus_image_original_26_angle_155.jpg,"[ 172.61842346  151.83279419  133.89230347  154.1711731   179.82933044
  149.58769226  194.29385376  179.7897644 ]","[ 172.23403931  149.14657593  137.37478638  152.52767944  179.47349548
  146.72286987  205.4344635   177.15748596]",80.78408813476562
0,corpus_image_original_27_angle_150.jpg,"[ 185.95088196  137.24201965  152.95925903  129.96456909  194.52029419
  136.18862915  207.11682129  171.33694458]","[ 184.64291382  135.2013855   147.6108551   132.67849731  192.74513245
  132.60946655  214.97854614  166.94229126]",69.46355438232422
0,corpus_image_original_29_angle_105.jpg,"[ 177.92687988  152.02114868  152.04736328  129.95445251  185.44909668
  154.68681335  173.77384949  190.88038635]","[ 176.26940918  149.0118103   148.3237915   126.33397675  184.67739868
  151.14337158  181.77580261  192.02882385]",58.63890838623047
0,corpus_image_original_30_angle_305.jpg,"[ 137.53994751  193.48410034  162.46809387  201.85214233  127.09845734
  194.19683838  128.7973938   160.67263794]","[ 126.40003967  196.34080505  156.37371826  212.09649658  119.47554016
  194.41375732  113.68385315  157.66633606]",284.9797058105469
0,corpus_image_original_28_angle_115.jpg,"[ 178.04986572  157.24053955  154.52685547  133.31661987  184.74478149
  160.23008728  172.89477539  195.49612427]","[ 177.25793457  155.99917603  150.32345581  136.30331421  184.36587524
  158.65621948  181.35012817  196.09797668]",51.61644744873047
0,corpus_image_original_31_angle_275.jpg,"[ 162.75076294  171.68637085  181.34805298  193.81838989  155.58563232
  166.84991455  169.38867188  129.03004456]","[ 164.6033783   168.14404297  181.08073425  200.10780334  159.22479248
  162.16311646  177.06254578  125.35231018]",81.61604309082031
0,corpus_image_original_30_angle_75.jpg,"[ 210.03845215  173.69833374  209.33691406  132.20011902  214.85198975
  180.6471405   184.23710632  208.75735474]","[ 214.25839233  175.6282196   207.06124878  142.53948975  217.23316956
  182.17137146  192.80584717  210.22885132]",108.5977554321289
0,corpus_image_original_25_angle_125.jpg,"[ 192.92825317  152.66098022  169.32980347  130.14633179  200.60354614
  154.98326111  195.31350708  191.13334656]","[ 192.94230652  148.87002563  162.21205139  134.24761963  201.66316223
  148.99468994  207.24006653  188.39601135]",134.2880401611328
0,corpus_image_original_28_angle_310.jpg,"[ 157.75511169  176.97660828  189.13394165  180.34848022  148.83346558
  177.65267944  135.12486267  142.55827332]","[ 156.60169983  177.72027588  187.71607971  189.77386475  149.04826355
  176.99342346  142.27059937  140.04693604]",75.29036712646484
0,corpus_image_original_26_angle_240.jpg,"[ 152.92263794  165.68681335  154.57824707  190.90953064  148.56842041
  159.77134705  176.4210968   135.45429993]","[ 149.79573059  157.36628723  150.1257782   192.38757324  148.01217651
  149.94314575  180.59364319  126.73352051]",145.69143676757812
0,corpus_image_original_32_angle_60.jpg,"[ 192.97113037  173.17758179  202.12962341  140.65910339  196.02963257
  179.88246155  158.72735596  196.88314819]","[ 196.33531189  174.8377533   203.71470642  143.77493286  197.81587219
  182.17591858  165.77340698  199.08569336]",44.6217041015625
0,corpus_image_original_28_angle_10.jpg,"[ 169.86547852  178.15351868  198.54370117  157.68165588  163.25596619
  184.67179871  127.71038818  168.69822693]","[ 171.63391113  179.31628418  197.62982178  158.39723206  167.22773743
  185.49433899  131.84231567  172.89071655]",28.463970184326172
0,corpus_image_original_26_angle_200.jpg,"[ 161.47685242  155.9289856   132.46859741  178.245224    165.60525513
  148.94250488  194.99769592  158.05871582]","[ 158.6980896   149.17471313  136.43966675  176.21472168  162.103302
  142.34179688  201.98101807  145.50515747]",167.7128448486328
0,corpus_image_original_30_angle_295.jpg,"[ 131.26309204  189.67466736  153.22628784  202.82946777  120.46240234
  189.52415466  129.54338074  155.16485596]","[ 121.63861084  189.08262634  148.42095947  209.80381775  115.15393829
  185.98242188  115.83135223  148.78756714]",217.06353759765625
0,corpus_image_original_25_angle_145.jpg,"[ 189.96540833  148.61631775  165.42791748  131.03684998  197.15835571
  149.24890137  199.11381531  181.05665588]","[ 185.59954834  140.48712158  151.72140503  137.25692749  193.83709717
  137.62155151  212.5537262   172.73927307]",353.8692321777344
0,corpus_image_original_32_angle_40.jpg,"[ 190.06941223  182.01095581  208.68804932  153.37889099  187.40853882
  191.60902405  145.24328613  196.18199158]","[ 191.28201294  184.82092285  208.84048462  158.15531921  190.16348267
  192.22291565  154.26992798  197.15374756]",61.2974853515625
0,corpus_image_original_26_angle_90.jpg,"[ 180.68690491  163.32739258  164.59423828  130.09375     186.5014801
  168.5088501   164.35876465  203.28529358]","[ 183.16716003  164.69186401  165.37068176  134.52755737  188.42332458
  170.22872925  171.81176758  206.61956787]",50.7955322265625
0,corpus_image_original_29_angle_30.jpg,"[ 183.96426392  169.82287598  201.07922363  133.36384583  184.32992554
  177.55278015  138.92657471  184.3053894 ]","[ 184.21368408  171.63499451  198.88594055  138.7721405   184.33091736
  180.3081665   144.08761597  188.08738708]",42.96907043457031
0,corpus_image_original_25_angle_15.jpg,"[ 168.11283875  192.3664093   194.24629211  168.03259277  162.12081909
  200.71676636  124.79119873  190.25125122]","[ 171.74124146  196.97511292  195.99217224  173.09927368  168.64138794
  205.12739563  129.70883179  196.89193726]",96.68905639648438
0,corpus_image_original_29_angle_345.jpg,"[ 173.75486755  182.30532837  211.20892334  165.22439575  165.62359619
  188.99090576  128.0703125   166.04078674]","[ 174.39448547  183.07066345  208.00688171  170.20797729  168.34451294
  189.28642273  134.38746643  166.33085632]",41.782649993896484
0,corpus_image_original_29_angle_280.jpg,"[ 155.43547058  180.41287231  183.36328125  193.97038269  145.74398804
  178.7731781   146.75654602  140.5491333 ]","[ 153.33453369  180.98681641  179.1973114   206.01399231  145.14431763
  178.13058472  151.5982666   137.65359497]",99.87306213378906
0,corpus_image_original_26_angle_160.jpg,"[ 171.35319519  151.17318726  133.81915283  155.4079895   178.47262573
  148.38838196  195.18682861  177.00352478]","[ 170.78312683  148.62190247  136.35119629  155.02832031  177.78378296
  145.57644653  206.29850769  173.63259888]",78.30172729492188
0,corpus_image_original_29_angle_310.jpg,"[ 163.51681519  185.35566711  200.37219238  187.13298035  153.67414856
  187.23970032  133.5597229   150.61425781]","[ 162.70780945  184.99472046  197.61921692  193.73748779  154.18676758
  186.61625671  139.53755188  148.33517456]",46.781639099121094
0,corpus_image_original_32_angle_100.jpg,"[ 191.26028442  154.45272827  180.76560974  130.27328491  197.44949341
  159.04678345  179.08239746  191.75042725]","[ 195.12341309  152.83258057  180.80957031  124.29369354  200.97447205
  157.5022583   187.2979126   191.05239868]",68.04953002929688
0,corpus_image_original_31_angle_150.jpg,"[ 165.69616699  163.80537415  133.47058105  161.30230713  173.42123413
  162.80239868  180.33633423  197.5039978 ]","[ 163.84841919  163.2489624   128.21420288  158.41278076  171.8327179
  162.27360535  191.75505066  197.99925232]",86.56900024414062
0,corpus_image_original_31_angle_285.jpg,"[ 162.26194763  173.40332031  185.99156189  192.91203308  153.71833801
  169.56646729  161.27958679  128.3898468 ]","[ 165.07614136  168.25956726  186.85360718  196.87646484  158.74069214
  163.30349731  169.91531372  123.95442963]",104.76763916015625
0,corpus_image_original_26_angle_255.jpg,"[ 152.02908325  167.55166626  161.45715332  191.39810181  145.93109131
  162.24377441  167.29525757  130.88401794]","[ 148.22567749  161.70800781  157.60865784  195.45054626  144.58166504
  154.99942017  170.0458374   124.14793396]",93.5447998046875
0,corpus_image_original_26_angle_60.jpg,"[ 180.86474609  173.18933105  181.87774658  136.90042114  182.54199219
  181.28303528  143.56893921  201.72772217]","[ 181.20426941  173.63371277  180.8742218   138.61242676  182.98782349
  181.05685425  150.40637207  204.26647949]",28.848237991333008
